date,sp500_true,sp500_pred
2016-03-15,2015.9300537109373,2106.5955
2016-03-16,2027.219970703125,2106.5405
2016-03-17,2040.5899658203125,2106.5063
2016-03-18,2049.580078125,2106.4238
2016-03-19,2049.580078125,2106.4023
2016-03-20,2049.580078125,2106.3762
2016-03-21,2051.60009765625,2106.3481
2016-03-22,2049.800048828125,2106.273
2016-03-23,2036.7099609375,2106.2434
2016-03-24,2035.93994140625,2106.2153
2016-03-25,2035.93994140625,2106.1865
2016-03-26,2035.93994140625,2106.158
2016-03-27,2035.93994140625,2106.1292
2016-03-28,2037.050048828125,2106.1006
2016-03-29,2055.010009765625,2106.0718
2016-03-30,2063.949951171875,2106.0432
2016-03-31,2059.739990234375,2106.4631
2016-04-01,2072.780029296875,2106.429
2016-04-02,2072.780029296875,2106.6296
2016-04-03,2072.780029296875,2106.6057
2016-04-04,2066.1298828125,2106.5818
2016-04-05,2045.1700439453125,2106.5144
2016-04-06,2066.659912109375,2106.5156
2016-04-07,2041.9100341796875,2107.7153
2016-04-08,2047.5999755859373,2107.681
2016-04-09,2047.5999755859373,2107.691
2016-04-10,2047.5999755859373,2107.682
2016-04-11,2041.989990234375,2107.6719
2016-04-12,2061.719970703125,2107.6716
2016-04-13,2082.419921875,2107.6665
2016-04-14,2082.780029296875,2107.659
2016-04-15,2080.72998046875,2107.6982
2016-04-16,2080.72998046875,2107.66
2016-04-17,2080.72998046875,2107.6497
2016-04-18,2094.340087890625,2073.0469
2016-04-19,2100.800048828125,2073.1143
2016-04-20,2102.39990234375,2073.6099
2016-04-21,2091.47998046875,2073.8364
2016-04-22,2091.580078125,2074.0535
2016-04-23,2091.580078125,2074.2869
2016-04-24,2091.580078125,2074.511
2016-04-25,2087.7900390625,2074.7336
2016-04-26,2091.699951171875,2074.9556
2016-04-27,2095.14990234375,2075.177
2016-04-28,2075.81005859375,2075.2542
2016-04-29,2065.300048828125,2075.4458
2016-04-30,2065.300048828125,2075.6492
2016-05-01,2065.300048828125,2075.8457
2016-05-02,2081.429931640625,2077.1494
2016-05-03,2063.3701171875,2077.3176
2016-05-04,2051.1201171875,2077.4775
2016-05-05,2050.6298828125,2090.1865
2016-05-06,2057.139892578125,2090.184
2016-05-07,2057.139892578125,2089.917
2016-05-08,2057.139892578125,2089.8362
2016-05-09,2058.68994140625,2089.697
2016-05-10,2084.389892578125,2089.6821
2016-05-11,2064.4599609375,2089.63
2016-05-12,2064.110107421875,2089.5679
2016-05-13,2046.6099853515625,2089.2869
2016-05-14,2046.6099853515625,2088.9683
2016-05-15,2046.6099853515625,2088.6882
2016-05-16,2066.659912109375,2088.407
2016-05-17,2047.2099609375,2088.434
2016-05-18,2047.6300048828125,2088.2876
2016-05-19,2040.0400390625,2088.0283
2016-05-20,2052.320068359375,2087.7397
2016-05-21,2052.320068359375,2087.4705
2016-05-22,2052.320068359375,2087.1746
2016-05-23,2048.0400390625,2086.8835
2016-05-24,2076.06005859375,2086.5935
2016-05-25,2090.5400390625,2086.3018
2016-05-26,2090.10009765625,2086.1604
2016-05-27,2099.06005859375,2085.9263
2016-05-28,2099.06005859375,2085.693
2016-05-29,2099.06005859375,2085.4587
2016-05-30,2099.06005859375,2085.223
2016-05-31,2096.949951171875,2084.8945
2016-06-01,2099.330078125,2084.5667
2016-06-02,2105.260009765625,2084.2056
2016-06-03,2099.1298828125,2088.9385
2016-06-04,2099.1298828125,2088.6765
2016-06-05,2099.1298828125,2088.257
2016-06-06,2109.409912109375,2087.8367
2016-06-07,2112.1298828125,2087.5862
2016-06-08,2119.1201171875,2086.9705
2016-06-09,2115.47998046875,2086.9124
2016-06-10,2096.070068359375,2086.891
2016-06-11,2096.070068359375,2086.535
2016-06-12,2096.070068359375,2086.3477
2016-06-13,2079.06005859375,2086.165
2016-06-14,2075.320068359375,2086.1726
2016-06-15,2071.5,2086.1675
2016-06-16,2077.989990234375,2086.1284
2016-06-17,2071.219970703125,2085.9758
2016-06-18,2071.219970703125,2085.7886
2016-06-19,2071.219970703125,2085.6025
2016-06-20,2083.25,2085.42
2016-06-21,2088.89990234375,2085.2485
2016-06-22,2085.449951171875,2085.0647
2016-06-23,2113.320068359375,2084.8806
2016-06-24,2037.4100341796875,2084.6987
2016-06-25,2037.4100341796875,2084.511
2016-06-26,2037.4100341796875,2084.3252
2016-06-27,2000.5400390625,2084.1387
2016-06-28,2036.0899658203125,2083.9539
2016-06-29,2070.77001953125,2083.8103
2016-06-30,2098.860107421875,2083.659
2016-07-01,2102.949951171875,2082.8833
2016-07-02,2102.949951171875,2082.5486
2016-07-03,2102.949951171875,2082.4226
2016-07-04,2102.949951171875,2082.2925
2016-07-05,2088.550048828125,2082.164
2016-07-06,2099.72998046875,2081.9097
2016-07-07,2097.89990234375,2080.09
2016-07-08,2129.89990234375,2080.1096
2016-07-09,2129.89990234375,2080.1177
2016-07-10,2129.89990234375,2079.9407
2016-07-11,2137.159912109375,2079.7043
2016-07-12,2152.139892578125,2079.34
2016-07-13,2152.429931640625,2078.9885
2016-07-14,2163.75,2078.845
2016-07-15,2161.739990234375,2078.8013
2016-07-16,2161.739990234375,2078.5818
2016-07-17,2161.739990234375,2078.333
2016-07-18,2166.889892578125,2078.0796
2016-07-19,2163.780029296875,2077.8281
2016-07-20,2173.02001953125,2077.6216
2016-07-21,2165.169921875,2077.3667
2016-07-22,2175.030029296875,2077.1118
2016-07-23,2175.030029296875,2076.9165
2016-07-24,2175.030029296875,2076.6765
2016-07-25,2168.47998046875,2076.435
2016-07-26,2169.179931640625,2076.1926
2016-07-27,2166.580078125,2163.2334
2016-07-28,2170.06005859375,2163.2568
2016-07-29,2173.60009765625,2163.2812
2016-07-30,2173.60009765625,2162.0918
2016-07-31,2173.60009765625,2162.1152
2016-08-01,2170.840087890625,2162.1384
2016-08-02,2157.030029296875,2162.1343
2016-08-03,2163.7900390625,2162.1445
2016-08-04,2164.25,2161.8518
2016-08-05,2182.8701171875,2161.8225
2016-08-06,2182.8701171875,2161.8352
2016-08-07,2182.8701171875,2161.8462
2016-08-08,2180.889892578125,2161.8591
2016-08-09,2181.739990234375,2161.7998
2016-08-10,2175.489990234375,2161.78
2016-08-11,2185.7900390625,2161.7795
2016-08-12,2184.050048828125,2161.7761
2016-08-13,2184.050048828125,2161.7786
2016-08-14,2184.050048828125,2161.789
2016-08-15,2190.14990234375,2161.7988
2016-08-16,2178.14990234375,2161.8062
2016-08-17,2182.219970703125,2161.8098
2016-08-18,2187.02001953125,2161.8184
2016-08-19,2183.8701171875,2161.8267
2016-08-20,2183.8701171875,2161.7534
2016-08-21,2183.8701171875,2161.7607
2016-08-22,2182.639892578125,2161.7673
2016-08-23,2186.89990234375,2161.7756
2016-08-24,2175.43994140625,2161.778
2016-08-25,2172.469970703125,2161.7766
2016-08-26,2169.0400390625,2161.775
2016-08-27,2169.0400390625,2162.6738
2016-08-28,2169.0400390625,2162.6804
2016-08-29,2180.3798828125,2162.687
2016-08-30,2176.1201171875,2162.6934
2016-08-31,2170.949951171875,2162.706
2016-09-01,2170.860107421875,2162.6953
2016-09-02,2179.97998046875,2162.722
2016-09-03,2179.97998046875,2162.7136
2016-09-04,2179.97998046875,2162.7112
2016-09-05,2179.97998046875,2162.7087
2016-09-06,2186.47998046875,2162.705
2016-09-07,2186.159912109375,2162.705
2016-09-08,2181.300048828125,2162.6934
2016-09-09,2127.81005859375,2162.687
2016-09-10,2127.81005859375,2162.6833
2016-09-11,2127.81005859375,2162.6792
2016-09-12,2159.0400390625,2162.6746
2016-09-13,2127.02001953125,2162.6558
2016-09-14,2125.77001953125,2162.645
2016-09-15,2147.260009765625,2162.6387
2016-09-16,2139.159912109375,2162.633
2016-09-17,2139.159912109375,2162.6274
2016-09-18,2139.159912109375,2162.6216
2016-09-19,2139.1201171875,2162.6155
2016-09-20,2139.760009765625,2162.8748
2016-09-21,2163.1201171875,2162.8672
2016-09-22,2177.179931640625,2162.8584
2016-09-23,2164.68994140625,2162.8535
2016-09-24,2164.68994140625,2162.85
2016-09-25,2164.68994140625,2162.8457
2016-09-26,2146.10009765625,2162.8413
2016-09-27,2159.929931640625,2162.6248
2016-09-28,2171.3701171875,2162.6033
2016-09-29,2151.1298828125,2162.58
2016-09-30,2168.27001953125,2162.6125
2016-10-01,2168.27001953125,2162.599
2016-10-02,2168.27001953125,2162.5361
2016-10-03,2161.199951171875,2162.526
2016-10-04,2150.489990234375,2162.5005
2016-10-05,2159.72998046875,2162.4844
2016-10-06,2160.77001953125,2162.4722
2016-10-07,2153.739990234375,2162.4668
2016-10-08,2153.739990234375,2162.4404
2016-10-09,2153.739990234375,2162.424
2016-10-10,2163.659912109375,2162.408
2016-10-11,2136.72998046875,2162.3923
2016-10-12,2139.179931640625,2162.3628
2016-10-13,2132.550048828125,2162.3403
2016-10-14,2132.97998046875,2162.3164
2016-10-15,2132.97998046875,2162.2996
2016-10-16,2132.97998046875,2162.283
2016-10-17,2126.5,2162.266
2016-10-18,2139.60009765625,2162.2493
2016-10-19,2144.2900390625,2162.3015
2016-10-20,2141.340087890625,2162.2776
2016-10-21,2141.159912109375,2162.2605
2016-10-22,2141.159912109375,2162.2373
2016-10-23,2141.159912109375,2162.2207
2016-10-24,2151.330078125,2162.2043
2016-10-25,2143.159912109375,2162.5027
2016-10-26,2139.429931640625,2162.492
2016-10-27,2133.0400390625,2162.4915
2016-10-28,2126.409912109375,2162.503
2016-10-29,2126.409912109375,2161.756
2016-10-30,2126.409912109375,2161.7795
2016-10-31,2126.14990234375,2161.803
2016-11-01,2111.719970703125,2161.8147
2016-11-02,2097.93994140625,2161.81
2016-11-03,2088.659912109375,2161.8286
2016-11-04,2085.179931640625,2221.0261
2016-11-05,2085.179931640625,2220.995
2016-11-06,2085.179931640625,2220.9592
2016-11-07,2131.52001953125,2220.9214
2016-11-08,2139.56005859375,2220.881
2016-11-09,2163.260009765625,2220.8206
2016-11-10,2167.47998046875,2220.772
2016-11-11,2164.449951171875,2220.734
2016-11-12,2164.449951171875,2220.6897
2016-11-13,2164.449951171875,2220.6445
2016-11-14,2164.199951171875,2220.5981
2016-11-15,2180.389892578125,2220.551
2016-11-16,2176.93994140625,2220.5024
2016-11-17,2187.1201171875,2219.2935
2016-11-18,2181.89990234375,2219.2131
2016-11-19,2181.89990234375,2219.1423
2016-11-20,2181.89990234375,2219.0605
2016-11-21,2198.179931640625,2218.9768
2016-11-22,2202.93994140625,2220.1165
2016-11-23,2204.719970703125,2220.0645
2016-11-24,2204.719970703125,2220.022
2016-11-25,2213.35009765625,2219.9915
2016-11-26,2213.35009765625,2219.9595
2016-11-27,2213.35009765625,2219.9282
2016-11-28,2201.719970703125,2219.8967
2016-11-29,2204.659912109375,2219.8918
2016-11-30,2198.81005859375,2218.2551
2016-12-01,2191.080078125,2218.2122
2016-12-02,2191.949951171875,2218.1714
2016-12-03,2191.949951171875,2218.1514
2016-12-04,2191.949951171875,2218.1013
2016-12-05,2204.7099609375,2218.0503
2016-12-06,2212.22998046875,2218.0146
2016-12-07,2241.35009765625,2217.9822
2016-12-08,2246.18994140625,2217.9343
2016-12-09,2259.530029296875,2217.8916
2016-12-10,2259.530029296875,2217.8445
2016-12-11,2259.530029296875,2217.7903
2016-12-12,2256.9599609375,2217.735
2016-12-13,2271.719970703125,2217.7046
2016-12-14,2253.280029296875,2217.6482
2016-12-15,2262.030029296875,2217.5908
2016-12-16,2258.070068359375,2216.7883
2016-12-17,2258.070068359375,2216.7266
2016-12-18,2258.070068359375,2216.6504
2016-12-19,2262.530029296875,2216.5828
2016-12-20,2270.760009765625,2216.4907
2016-12-21,2265.179931640625,2215.0437
2016-12-22,2260.9599609375,2214.9143
2016-12-23,2263.7900390625,2214.8167
2016-12-24,2263.7900390625,2214.6868
2016-12-25,2263.7900390625,2214.5852
2016-12-26,2263.7900390625,2214.4575
2016-12-27,2268.8798828125,2214.3264
2016-12-28,2249.919921875,2214.23
2016-12-29,2249.260009765625,2212.6406
2016-12-30,2238.830078125,2212.5085
2016-12-31,2238.830078125,2212.3042
2017-01-01,2238.830078125,2212.138
2017-01-02,2238.830078125,2211.7979
2017-01-03,2257.830078125,2211.6213
2017-01-04,2270.75,2211.3904
2017-01-05,2269.0,2211.2192
2017-01-06,2276.97998046875,2211.0508
2017-01-07,2276.97998046875,2210.8342
2017-01-08,2276.97998046875,2210.637
2017-01-09,2268.89990234375,2210.4355
2017-01-10,2268.89990234375,2210.2415
2017-01-11,2275.320068359375,2210.0183
2017-01-12,2270.43994140625,2209.8625
2017-01-13,2274.639892578125,2209.6458
2017-01-14,2274.639892578125,2209.4248
2017-01-15,2274.639892578125,2209.1995
2017-01-16,2274.639892578125,2208.97
2017-01-17,2267.889892578125,2208.7397
2017-01-18,2271.889892578125,2209.2573
2017-01-19,2263.68994140625,2209.0571
2017-01-20,2271.31005859375,2208.866
2017-01-21,2271.31005859375,2208.848
2017-01-22,2271.31005859375,2208.6245
2017-01-23,2265.199951171875,2208.4802
2017-01-24,2280.070068359375,2208.3513
2017-01-25,2298.3701171875,2208.217
2017-01-26,2296.679931640625,2208.079
2017-01-27,2294.68994140625,2207.9856
2017-01-28,2294.68994140625,2208.2273
2017-01-29,2294.68994140625,2208.1072
2017-01-30,2280.89990234375,2207.9866
2017-01-31,2278.8701171875,2207.8591
2017-02-01,2279.550048828125,2207.7224
2017-02-02,2280.85009765625,2207.4312
2017-02-03,2297.419921875,2207.3481
2017-02-04,2297.419921875,2207.2478
2017-02-05,2297.419921875,2207.1238
2017-02-06,2292.56005859375,2206.9988
2017-02-07,2293.080078125,2206.8914
2017-02-08,2294.669921875,2206.7905
2017-02-09,2307.8701171875,2206.659
2017-02-10,2316.10009765625,2206.566
2017-02-11,2316.10009765625,2206.4387
2017-02-12,2316.10009765625,2321.6472
2017-02-13,2328.25,2321.9077
2017-02-14,2337.580078125,2322.1653
2017-02-15,2349.25,2323.5535
2017-02-16,2347.219970703125,2323.6345
2017-02-17,2351.159912109375,2323.7717
2017-02-18,2351.159912109375,2324.9607
2017-02-19,2351.159912109375,2325.169
2017-02-20,2351.159912109375,2325.4536
2017-02-21,2365.3798828125,2325.7356
2017-02-22,2362.820068359375,2326.0366
2017-02-23,2363.81005859375,2326.242
2017-02-24,2367.340087890625,2326.5396
2017-02-25,2367.340087890625,2326.739
2017-02-26,2367.340087890625,2327.0027
2017-02-27,2369.75,2327.2642
2017-02-28,2363.639892578125,2326.0952
2017-03-01,2395.9599609375,2326.2036
2017-03-02,2381.919921875,2326.346
2017-03-03,2383.1201171875,2326.3623
2017-03-04,2383.1201171875,2326.393
2017-03-05,2383.1201171875,2326.4653
2017-03-06,2375.31005859375,2326.5378
2017-03-07,2368.389892578125,2326.5818
2017-03-08,2362.97998046875,2326.6748
2017-03-09,2364.8701171875,2326.7263
2017-03-10,2372.60009765625,2326.806
2017-03-11,2372.60009765625,2326.8787
2017-03-12,2372.60009765625,2326.9504
2017-03-13,2373.469970703125,2327.0234
2017-03-14,2365.449951171875,2327.0957
2017-03-15,2385.260009765625,2327.168
2017-03-16,2381.3798828125,2326.8064
2017-03-17,2378.25,2326.7864
2017-03-18,2378.25,2326.791
2017-03-19,2378.25,2326.8247
2017-03-20,2373.469970703125,2326.8572
2017-03-21,2344.02001953125,2323.751
2017-03-22,2348.449951171875,2323.4414
2017-03-23,2345.9599609375,2323.1917
2017-03-24,2343.97998046875,2323.0237
2017-03-25,2343.97998046875,2322.8013
2017-03-26,2343.97998046875,2322.6782
2017-03-27,2341.590087890625,2322.5542
2017-03-28,2358.570068359375,2323.3506
2017-03-29,2361.1298828125,2323.1033
2017-03-30,2368.06005859375,2322.862
2017-03-31,2362.719970703125,2322.69
2017-04-01,2362.719970703125,2322.411
2017-04-02,2362.719970703125,2323.2021
2017-04-03,2358.840087890625,2323.0447
2017-04-04,2360.159912109375,2322.841
2017-04-05,2352.949951171875,2322.704
2017-04-06,2357.489990234375,2322.5093
2017-04-07,2355.5400390625,2322.364
2017-04-08,2355.5400390625,2322.2002
2017-04-09,2355.5400390625,2322.0315
2017-04-10,2357.159912109375,2321.8613
2017-04-11,2353.780029296875,2321.689
2017-04-12,2344.929931640625,2321.5173
2017-04-13,2328.949951171875,2318.5593
2017-04-14,2328.949951171875,2318.258
2017-04-15,2328.949951171875,2318.0334
2017-04-16,2328.949951171875,2317.8064
2017-04-17,2349.010009765625,2317.5774
2017-04-18,2342.18994140625,2317.3938
2017-04-19,2338.169921875,2320.2378
2017-04-20,2355.840087890625,2320.0076
2017-04-21,2348.68994140625,2319.874
2017-04-22,2348.68994140625,2319.7576
2017-04-23,2348.68994140625,2319.6455
2017-04-24,2374.14990234375,2319.5334
2017-04-25,2388.610107421875,2319.3037
2017-04-26,2387.449951171875,2318.1904
2017-04-27,2388.77001953125,2318.0652
2017-04-28,2384.199951171875,2317.9175
2017-04-29,2384.199951171875,2317.8271
2017-04-30,2384.199951171875,2317.7031
2017-05-01,2388.330078125,2317.5789
2017-05-02,2391.169921875,2313.5146
2017-05-03,2388.1298828125,2313.3286
2017-05-04,2389.52001953125,2313.1135
2017-05-05,2399.2900390625,2312.893
2017-05-06,2399.2900390625,2312.6748
2017-05-07,2399.2900390625,2312.456
2017-05-08,2399.3798828125,2312.2366
2017-05-09,2396.919921875,2312.0005
2017-05-10,2399.6298828125,2311.7788
2017-05-11,2394.43994140625,2311.5574
2017-05-12,2390.89990234375,2311.143
2017-05-13,2390.89990234375,2310.8542
2017-05-14,2390.89990234375,2310.6248
2017-05-15,2402.320068359375,2310.3938
2017-05-16,2400.669921875,2310.1194
2017-05-17,2357.030029296875,2307.2368
2017-05-18,2365.719970703125,2306.8975
2017-05-19,2381.72998046875,2306.4705
2017-05-20,2381.72998046875,2305.9885
2017-05-21,2381.72998046875,2305.6113
2017-05-22,2394.02001953125,2305.2312
2017-05-23,2398.419921875,2436.1763
2017-05-24,2404.389892578125,2436.0522
2017-05-25,2415.070068359375,2435.9478
2017-05-26,2415.820068359375,2435.8413
2017-05-27,2415.820068359375,2435.7263
2017-05-28,2415.820068359375,2435.6033
2017-05-29,2415.820068359375,2435.496
2017-05-30,2412.909912109375,2435.3857
2017-05-31,2411.800048828125,2435.292
2017-06-01,2430.06005859375,2435.1978
2017-06-02,2439.070068359375,2435.2292
2017-06-03,2439.070068359375,2435.1272
2017-06-04,2439.070068359375,2435.0188
2017-06-05,2436.10009765625,2434.9087
2017-06-06,2429.330078125,2434.792
2017-06-07,2433.139892578125,2434.6765
2017-06-08,2433.7900390625,2434.5586
2017-06-09,2431.77001953125,2434.4382
2017-06-10,2431.77001953125,2432.7559
2017-06-11,2431.77001953125,2432.5684
2017-06-12,2429.389892578125,2432.3772
2017-06-13,2440.35009765625,2432.1663
2017-06-14,2437.919921875,2431.9666
2017-06-15,2432.4599609375,2431.6648
2017-06-16,2433.14990234375,2431.4775
2017-06-17,2433.14990234375,2431.2766
2017-06-18,2433.14990234375,2431.06
2017-06-19,2453.4599609375,2430.8872
2017-06-20,2437.030029296875,2430.676
2017-06-21,2435.610107421875,2430.5095
2017-06-22,2434.5,2430.1074
2017-06-23,2438.300048828125,2429.9065
2017-06-24,2438.300048828125,2429.7144
2017-06-25,2438.300048828125,2429.5183
2017-06-26,2439.070068359375,2429.2974
2017-06-27,2419.3798828125,2429.068
2017-06-28,2440.68994140625,2428.83
2017-06-29,2419.699951171875,2428.6082
2017-06-30,2423.409912109375,2428.3767
2017-07-01,2423.409912109375,2428.1396
2017-07-02,2423.409912109375,2428.5896
2017-07-03,2429.010009765625,2428.3557
2017-07-04,2429.010009765625,2428.1138
2017-07-05,2432.5400390625,2427.874
2017-07-06,2409.75,2427.6292
2017-07-07,2425.179931640625,2427.383
2017-07-08,2425.179931640625,2427.1335
2017-07-09,2425.179931640625,2426.881
2017-07-10,2427.429931640625,2426.626
2017-07-11,2425.530029296875,2428.0503
2017-07-12,2443.25,2427.924
2017-07-13,2447.830078125,2427.732
2017-07-14,2459.27001953125,2427.5388
2017-07-15,2459.27001953125,2427.4072
2017-07-16,2459.27001953125,2427.2273
2017-07-17,2459.139892578125,2427.0454
2017-07-18,2460.610107421875,2426.7834
2017-07-19,2473.830078125,2426.5093
2017-07-20,2473.449951171875,2426.2847
2017-07-21,2472.5400390625,2426.2256
2017-07-22,2472.5400390625,2425.977
2017-07-23,2472.5400390625,2425.7456
2017-07-24,2469.909912109375,2425.5142
2017-07-25,2477.1298828125,2425.313
2017-07-26,2477.830078125,2425.1091
2017-07-27,2475.419921875,2424.898
2017-07-28,2472.10009765625,2424.6917
2017-07-29,2472.10009765625,2424.4868
2017-07-30,2472.10009765625,2424.2769
2017-07-31,2470.300048828125,2424.1538
2017-08-01,2476.35009765625,2424.0273
2017-08-02,2477.570068359375,2401.3489
2017-08-03,2472.159912109375,2402.5613
2017-08-04,2476.830078125,2403.6094
2017-08-05,2476.830078125,2404.5352
2017-08-06,2476.830078125,2405.3652
2017-08-07,2480.909912109375,2406.1196
2017-08-08,2474.919921875,2405.9624
2017-08-09,2474.02001953125,2406.5625
2017-08-10,2438.2099609375,2407.0923
2017-08-11,2441.320068359375,2407.5793
2017-08-12,2441.320068359375,2408.3364
2017-08-13,2441.320068359375,2408.8413
2017-08-14,2465.840087890625,2409.3213
2017-08-15,2464.610107421875,2409.7805
2017-08-16,2468.110107421875,2410.195
2017-08-17,2430.010009765625,2410.6377
2017-08-18,2425.550048828125,2411.0747
2017-08-19,2425.550048828125,2411.4573
2017-08-20,2425.550048828125,2411.845
2017-08-21,2428.3701171875,2412.2234
2017-08-22,2452.510009765625,2412.5977
2017-08-23,2444.0400390625,2412.967
2017-08-24,2438.969970703125,2413.3267
2017-08-25,2443.050048828125,2413.6694
2017-08-26,2443.050048828125,2414.0078
2017-08-27,2443.050048828125,2414.3394
2017-08-28,2444.239990234375,2414.6624
2017-08-29,2446.300048828125,2414.98
2017-08-30,2457.590087890625,2415.2915
2017-08-31,2471.64990234375,2518.6934
2017-09-01,2476.550048828125,2518.6155
2017-09-02,2476.550048828125,2518.451
2017-09-03,2476.550048828125,2518.3635
2017-09-04,2476.550048828125,2518.2732
2017-09-05,2457.85009765625,2518.1802
2017-09-06,2465.5400390625,2518.586
2017-09-07,2465.10009765625,2518.5103
2017-09-08,2461.429931640625,2518.423
2017-09-09,2461.429931640625,2518.3352
2017-09-10,2461.429931640625,2518.2385
2017-09-11,2488.110107421875,2518.1387
2017-09-12,2496.47998046875,2518.0925
2017-09-13,2498.3701171875,2518.0037
2017-09-14,2495.6201171875,2517.904
2017-09-15,2500.22998046875,2517.8025
2017-09-16,2500.22998046875,2517.6758
2017-09-17,2500.22998046875,2517.5647
2017-09-18,2503.8701171875,2517.4507
2017-09-19,2506.64990234375,2517.3281
2017-09-20,2508.239990234375,2517.2075
2017-09-21,2500.60009765625,2517.0774
2017-09-22,2502.219970703125,2516.945
2017-09-23,2502.219970703125,2516.8157
2017-09-24,2502.219970703125,2516.6772
2017-09-25,2496.659912109375,2516.5361
2017-09-26,2496.840087890625,2516.391
2017-09-27,2507.0400390625,2516.2432
2017-09-28,2510.06005859375,2516.0923
2017-09-29,2519.360107421875,2515.9392
2017-09-30,2519.360107421875,2515.7866
2017-10-01,2519.360107421875,2515.6313
2017-10-02,2529.1201171875,2515.0786
2017-10-03,2534.580078125,2514.9111
2017-10-04,2537.739990234375,2514.384
2017-10-05,2552.070068359375,2514.2085
2017-10-06,2549.330078125,2514.0403
2017-10-07,2549.330078125,2513.887
2017-10-08,2549.330078125,2513.6963
2017-10-09,2544.72998046875,2513.526
2017-10-10,2550.639892578125,2513.0745
2017-10-11,2555.239990234375,2512.9238
2017-10-12,2550.929931640625,2512.747
2017-10-13,2553.169921875,2512.575
2017-10-14,2553.169921875,2512.3809
2017-10-15,2553.169921875,2512.181
2017-10-16,2557.639892578125,2511.979
2017-10-17,2559.360107421875,2511.7605
2017-10-18,2561.260009765625,2511.5789
2017-10-19,2562.10009765625,2511.3843
2017-10-20,2575.2099609375,2511.1755
2017-10-21,2575.2099609375,2510.9673
2017-10-22,2575.2099609375,2510.7573
2017-10-23,2564.97998046875,2510.546
2017-10-24,2569.1298828125,2510.3306
2017-10-25,2557.14990234375,2510.1143
2017-10-26,2560.39990234375,2509.8967
2017-10-27,2581.070068359375,2509.6797
2017-10-28,2581.070068359375,2509.4624
2017-10-29,2581.070068359375,2509.2415
2017-10-30,2572.830078125,2509.0188
2017-10-31,2575.260009765625,2509.023
2017-11-01,2579.360107421875,2509.0269
2017-11-02,2579.85009765625,2509.6216
2017-11-03,2587.840087890625,2509.635
2017-11-04,2587.840087890625,2509.6746
2017-11-05,2587.840087890625,2509.7021
2017-11-06,2591.1298828125,2509.708
2017-11-07,2590.639892578125,2508.2925
2017-11-08,2594.3798828125,2508.195
2017-11-09,2584.6201171875,2508.0896
2017-11-10,2582.300048828125,2508.0266
2017-11-11,2582.300048828125,2507.9988
2017-11-12,2582.300048828125,2507.958
2017-11-13,2584.840087890625,2507.914
2017-11-14,2578.8701171875,2507.4092
2017-11-15,2564.6201171875,2507.3088
2017-11-16,2585.639892578125,2507.253
2017-11-17,2578.85009765625,2507.131
2017-11-18,2578.85009765625,2507.0425
2017-11-19,2578.85009765625,2506.9502
2017-11-20,2582.139892578125,2506.8572
2017-11-21,2599.030029296875,2506.7546
2017-11-22,2597.080078125,2506.6643
2017-11-23,2597.080078125,2506.58
2017-11-24,2602.419921875,2506.4856
2017-11-25,2602.419921875,2506.3904
2017-11-26,2602.419921875,2506.2947
2017-11-27,2601.419921875,2506.199
2017-11-28,2627.0400390625,2506.1082
2017-11-29,2626.070068359375,2506.0107
2017-11-30,2647.580078125,2505.9126
2017-12-01,2642.219970703125,2508.5872
2017-12-02,2642.219970703125,2507.6816
2017-12-03,2642.219970703125,2507.643
2017-12-04,2639.43994140625,2507.604
2017-12-05,2629.570068359375,2507.5107
2017-12-06,2629.27001953125,2506.816
2017-12-07,2636.97998046875,2506.7124
2017-12-08,2651.5,2506.6365
2017-12-09,2651.5,2649.1584
2017-12-10,2651.5,2649.3574
2017-12-11,2659.989990234375,2649.5735
2017-12-12,2664.110107421875,2649.836
2017-12-13,2662.85009765625,2649.787
2017-12-14,2652.010009765625,2649.9915
2017-12-15,2675.81005859375,2650.18
2017-12-16,2675.81005859375,2650.4426
2017-12-17,2675.81005859375,2650.664
2017-12-18,2690.159912109375,2650.8784
2017-12-19,2681.469970703125,2651.0503
2017-12-20,2679.25,2651.265
2017-12-21,2684.570068359375,2651.486
2017-12-22,2683.340087890625,2651.6755
2017-12-23,2683.340087890625,2651.894
2017-12-24,2683.340087890625,2652.0955
2017-12-25,2683.340087890625,2652.295
2017-12-26,2680.5,2652.493
2017-12-27,2682.6201171875,2652.675
2017-12-28,2687.5400390625,2652.8708
2017-12-29,2673.610107421875,2653.0642
2017-12-30,2673.610107421875,2651.9392
2017-12-31,2673.610107421875,2652.1
2018-01-01,2673.610107421875,2652.26
2018-01-02,2695.81005859375,2653.7637
2018-01-03,2713.06005859375,2653.9038
2018-01-04,2723.989990234375,2654.0989
2018-01-05,2743.14990234375,2656.292
2018-01-06,2743.14990234375,2656.4773
2018-01-07,2743.14990234375,2656.6226
2018-01-08,2747.7099609375,2656.7314
2018-01-09,2751.2900390625,2656.9106
2018-01-10,2748.22998046875,2657.0771
2018-01-11,2767.56005859375,2657.1963
2018-01-12,2786.239990234375,2657.4094
2018-01-13,2786.239990234375,2657.5073
2018-01-14,2786.239990234375,2657.5977
2018-01-15,2786.239990234375,2657.6736
2018-01-16,2776.419921875,2657.746
2018-01-17,2802.56005859375,2657.8057
2018-01-18,2798.030029296875,2657.8665
2018-01-19,2810.300048828125,2657.919
2018-01-20,2810.300048828125,2657.9653
2018-01-21,2810.300048828125,2658.0088
