date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2017-02-10,0.008098058,-0.0018016457,-0.007402297854423523,-0.001284092664718628,0.002649000287055969
2017-02-17,0.015024007,0.0010515616,-0.0009985089302062989,0.0010479539632797241,0.002853105962276459
2017-02-17,0.015024007,0.0054854476,-0.0018923528492450709,0.00891723483800888,0.00979122295975685
2017-02-24,0.006858213,0.014070327,0.007823673635721206,0.010971840471029282,0.021931345015764235
2017-02-24,0.006858213,0.011222484,0.009916765242815017,0.01090385764837265,0.0127617709338665
2017-03-03,0.0066436036,0.01466831,0.008175281435251236,0.01547190174460411,0.02028873860836029
2017-03-03,0.0066436036,0.00815743,0.0004982948303222656,0.009887538850307465,0.014902153611183166
2017-03-10,-0.0044241613,0.0036435656,-0.0026640906929969784,0.0039552487432956696,0.009050673246383667
2017-03-10,-0.0044241613,0.0010806747,-0.0033287234604358674,0.0006188526749610901,0.005291762948036194
2017-03-17,0.0023784817,0.0021138587,-0.0006828613579273222,0.0030913986265659332,0.0040300868451595305
2017-03-17,0.0023784817,0.0017291077,0.0006947353482246399,0.0008247382938861847,0.003260558843612671
2017-03-24,-0.0145145925,0.000171227,-0.007378979027271271,-0.0006866380572319031,0.007955079525709152
2017-03-24,-0.0145145925,-0.00059660076,-0.001898173987865448,-0.0010062307119369507,0.0011648505926132205
2017-03-31,0.007963154,0.0010711171,-0.0014092937111854552,0.0010180845856666565,0.003744878619909287
2017-03-31,0.007963154,0.0031956173,-0.003993075340986252,0.005567047744989395,0.008958188444375991
2017-04-07,-0.003043468,0.00296897,-0.00794765204191208,0.0015360154211521149,0.015787021070718766
2017-04-07,-0.003043468,0.0053609586,-0.0027100391685962676,0.00544353574514389,0.01395825818181038
2017-04-14,-0.011352516,-0.00701503,-0.01431581676006317,-0.006477929651737213,0.00047539919614791957
2017-04-14,-0.011352516,-0.0068686814,-0.017385616153478622,-0.005643840879201889,0.0017438128590583808
2017-04-21,0.008440199,-0.008724718,-0.015596091002225875,-0.006035398691892624,-0.004343255609273911
2017-04-21,0.008440199,-0.006997572,-0.012597236037254333,-0.0062994807958602905,-0.0022792592644691463
2017-04-28,0.015005917,-0.011953798,-0.01877208799123764,-0.013732753694057465,-0.0037081524729728685
2017-04-28,0.015005917,0.013850981,0.003716892004013062,0.013470768928527832,0.023135165125131606
2017-05-05,0.0063092588,0.01566423,0.007844997197389602,0.017711475491523743,0.02201477736234665
2017-05-05,0.0063092588,0.013784769,0.010655557364225387,0.013621650636196136,0.01713169813156128
2017-05-12,-0.0035030532,0.015768737,0.009366509318351746,0.011756904423236847,0.025129076838493348
2017-05-12,-0.0035030532,-0.0026808835,-0.007582530379295349,-0.004750251770019531,0.0038558669388294225
2017-05-19,-0.003842717,0.0002948612,-0.005537012219429016,-0.00024094432592391968,0.006830157339572907
2017-05-19,-0.003842717,0.004057637,0.0009637109935283661,0.005543828010559082,0.006334546208381653
2017-05-26,0.014211696,0.0033165812,-0.0029970668256282806,0.0006896592676639557,0.011152943223714828
2017-05-26,0.014211696,0.0131973205,0.01080624684691429,0.013282332569360733,0.015317697077989578
2017-06-02,0.0095780445,0.009915048,0.004637141525745392,0.011445224285125732,0.014371625334024429
2017-06-02,0.0095780445,0.016197527,0.01377362534403801,0.015872258692979813,0.018844106048345566
2017-06-09,-0.002997452,-0.0022289664,-0.005841661989688873,-0.0006082579493522644,0.0002168454229831696
2017-06-09,-0.002997452,0.009253098,0.004143862426280976,0.01193729043006897,0.012262157350778579
2017-06-16,0.00056727877,-0.0034294524,-0.01201333999633789,0.0006620995700359344,0.003228292614221573
2017-06-16,0.00056727877,-0.0037831708,-0.006159673631191254,-0.0034531131386756897,-0.0017632633447647093
2017-06-23,0.0021144212,-0.0036607452,-0.010153627395629883,-0.0042444318532943726,0.0028270050883293157
2017-06-23,0.0021144212,0.0010573275,-0.004317835718393326,0.0022235848009586334,0.005177043378353119
2017-06-30,-0.006125492,-0.004152832,-0.010388293117284775,-0.006394956260919571,0.0030025079846382145
2017-06-30,-0.006125492,-0.008857835,-0.013573495298624038,-0.00944070890545845,-0.003621932119131088
2017-07-07,0.00073011726,-0.0015581384,-0.008388999849557877,-0.002676088362932205,0.005573253333568573
2017-07-07,0.00073011726,-0.0017281144,-0.004776451736688614,-0.0029000677168369293,0.0019743099808692934
2017-07-14,0.013958845,-0.0022756518,-0.005821419507265091,-0.00256207212805748,0.0018419548869133
2017-07-14,0.013958845,0.0124987895,0.0075171016156673435,0.014691837131977081,0.015292105078697205
2017-07-21,0.0053814123,0.0098463455,0.007285407185554505,0.01084417849779129,0.011453326046466827
2017-07-21,0.0053814123,0.013644311,0.010147099941968917,0.015547897666692734,0.015848759561777115
2017-07-28,-0.00017794679,0.013584766,0.011298932880163193,0.013021152466535568,0.016505815833806992
2017-07-28,-0.00017794679,0.003953668,0.0009817920625209808,0.0030503608286380768,0.007396723330020905
2017-08-04,0.0019115169,0.004079851,0.00225570872426033,0.004144150763750076,0.005936860293149948
2017-08-04,0.0019115169,-0.00023755804,-0.0015887595713138581,0.00020033493638038635,0.0008294403553009034
2017-08-11,-0.014440644,0.0006421998,-0.0020708546042442324,0.0003400556743144989,0.003190572559833527
2017-08-11,-0.014440644,-0.00016782134,-0.0034528978168964384,-0.00115971639752388,0.0038980752229690555
2017-08-18,-0.0064805816,-3.9047e-05,-0.005741706490516663,0.0032117217779159546,0.003990301489830017
2017-08-18,-0.0064805816,-0.014312744,-0.017969998717308044,-0.013111218810081482,-0.011459040641784667
2017-08-25,0.007188956,-0.014349891,-0.017446056008338928,-0.015774250030517578,-0.01038256287574768
2017-08-25,0.007188956,-0.0036182827,-0.006634893268346787,-0.002428952604532242,-0.001128343492746353
2017-09-01,0.013619204,-0.005462957,-0.007324401289224625,-0.005246099084615707,-0.0036288581788539885
2017-09-01,0.013619204,0.009220736,0.002956671267747879,0.010264713317155838,0.014719998836517334
2017-09-08,-0.0061240285,0.0059716315,0.0005574189126491547,0.005903948098421097,0.011541276425123216
2017-09-08,-0.0061240285,0.0062725865,0.001495935767889023,0.0062840767204761505,0.01089986488223076
2017-09-15,0.015640266,-0.00046265274,-0.007081181555986404,-0.0025342367589473724,0.007294736057519914
2017-09-15,0.015640266,0.012424531,0.010030072182416916,0.013484824448823929,0.013760986179113388
2017-09-22,0.0007956063,0.011025498,0.004937006533145905,0.01317816972732544,0.015972454845905305
2017-09-22,0.0007956063,0.0025748513,-0.010733073204755783,0.004788342863321304,0.015664576739072802
2017-09-29,0.0068266178,0.0063223625,-0.0016646675765514367,0.010149005800485611,0.010458233207464218
2017-09-29,0.0068266178,0.0013717741,-0.0003856152296066284,0.001861870288848877,0.0026458621025085447
2017-10-06,0.011825667,0.008083306,-0.000525260716676712,0.0049413107335567474,0.018073592334985733
2017-10-06,0.011825667,0.005756295,0.0012305021286010743,0.0027144141495227814,0.01270209476351738
2017-10-13,0.0015050835,0.009406413,0.003593876212835312,0.011379346251487732,0.014168097078800202
2017-10-13,0.0015050835,0.008733695,0.005369285494089127,0.006212424486875534,0.013500969856977463
2017-10-20,0.008595375,0.011487647,0.007867338508367539,0.010783623903989792,0.01558242291212082
2017-10-20,0.008595375,0.0050586252,-0.0007616467773914337,0.00589766725897789,0.010107094794511795
2017-10-27,0.0022729991,0.004885012,-0.0014607302844524383,-0.00036649033427238464,0.015060520917177201
2017-10-27,0.0022729991,0.0036312477,0.0005692608654499056,0.0045781321823596954,0.005812776833772659
2017-11-03,0.0026195168,0.0008194208,-0.002230759710073471,0.001025281846523285,0.0037659265100955966
2017-11-03,0.0026195168,0.009325628,0.0027745887637138367,0.010736726224422455,0.015449076890945435
2017-11-10,-0.0021430913,0.0067147748,0.0018419273197650909,0.006261929869651794,0.011446964740753175
2017-11-10,-0.0021430913,0.008837113,0.005030862987041473,0.008898638188838959,0.013034771382808686
2017-11-17,-0.0013368926,0.011209684,0.0063242316246032715,0.011565595865249634,0.0157968208193779
2017-11-17,-0.0013368926,-0.003285136,-0.008715900033712387,-0.00567188486456871,0.0033599980175495147
2017-11-24,0.009098151,-0.0052977214,-0.009634903818368911,-0.006409395486116409,-0.0004341877996921536
2017-11-24,0.009098151,0.0020338916,-0.0010518983006477356,0.0012703873217105865,0.005739414691925049
2017-12-01,0.015177711,-5.8078767e-05,-0.0037679210305213927,0.0013515576720237732,0.002483752369880676
2017-12-01,0.015177711,0.011468934,0.00834452286362648,0.010063357651233673,0.015334677696228028
2017-12-08,0.0035060558,0.015435082,0.012673670053482055,0.014646179974079132,0.018929902464151382
2017-12-08,0.0035060558,0.012789005,0.009237396717071533,0.012529376894235611,0.01661450117826462
2017-12-15,0.009126643,0.01151545,0.00900210663676262,0.011849436908960342,0.013670093566179275
2017-12-15,0.009126643,0.0124045145,0.006983260065317154,0.011501573026180267,0.018106794357299803
2017-12-22,0.00281016,0.010168601,0.006068480014801025,0.009674139320850372,0.014995808154344559
2017-12-22,0.00281016,0.010094287,0.006308051943778992,0.010503500699996948,0.01326453760266304
2017-12-29,-0.0036326607,0.0073722624,0.004402903467416763,0.007696766406297684,0.00982675477862358
2017-12-29,-0.0036326607,-0.0010097272,-0.004084048420190811,-0.0007923804223537445,0.002101158350706101
2018-01-05,0.0256772,-0.0026852482,-0.005518149584531784,-0.003006402403116226,0.0003970853984355928
2018-01-05,0.0256772,0.011987628,0.007491472363471985,0.012460548430681229,0.016035572439432145
2018-01-12,0.015586154,0.012703148,0.011185323446989059,0.012814823538064957,0.014059364795684814
2018-01-12,0.015586154,0.020783097,0.018192756921052933,0.020887918770313263,0.02319399043917656
2018-01-19,0.008598244,0.0065712733,0.0010583855211734774,0.008364658802747726,0.01022995039820671
2018-01-19,0.008598244,0.023939516,0.022110891342163087,0.02295571193099022,0.02628488838672638
2018-01-26,0.022020314,0.005199919,0.003578900545835495,0.005498912185430527,0.006721977889537811
2018-01-26,0.022020314,0.01690588,0.014070671051740646,0.015478957444429398,0.02104630768299103
2018-02-02,-0.03930949,0.01556696,0.011537034064531326,0.017579354345798492,0.018662816286087035
2018-02-02,-0.03930949,-0.015430363,-0.022875933349132536,-0.012454323470592499,-0.00923749953508377
2018-02-09,-0.05299951,-0.015080271,-0.018222008645534516,-0.015564985573291779,-0.011780521273612976
2018-02-09,-0.05299951,-0.04084619,-0.04322451502084732,-0.04135178029537201,-0.038063186407089236
2018-02-16,0.04211189,-0.039194632,-0.044381216168403625,-0.03853468596935272,-0.03489739000797272
2018-02-16,0.04211189,-0.016121393,-0.027622895687818526,-0.01519540324807167,-0.005798091739416122
2018-02-23,0.005504174,0.028858101,0.024047069996595383,0.030798539519309998,0.032383543252944944
2018-02-23,0.005504174,-0.016776979,-0.02454828694462776,-0.018079277127981186,-0.007427971810102462
2018-03-02,-0.02061286,0.026723212,0.021655856072902678,0.028828881680965424,0.03068437650799751
2018-03-02,-0.02061286,-0.0022598088,-0.008210249990224839,-0.0005775578320026398,0.0031715974211692813
2018-03-09,0.034805704,-0.00097035913,-0.003769067674875259,-0.0012381337583065033,0.001989008486270905
2018-03-09,0.034805704,0.007417449,0.005074544250965119,0.005960136651992798,0.010831493139266969
2018-03-16,-0.012479916,0.0061673624,-0.0003913238644599913,0.004391655325889587,0.013646286725997925
2018-03-16,-0.012479916,-0.005249982,-0.011066293716430664,-0.005846671760082245,0.0002414599061012269
2018-03-23,-0.06134572,-0.035909638,-0.04900821074843407,-0.041244443506002426,-0.01869688555598259
2018-03-23,-0.06134572,0.0035638101,-0.01015433520078659,0.0029089562594890594,0.01757585406303406
2018-03-30,0.020122614,-0.021043831,-0.032392732053995135,-0.01607668772339821,-0.011883533746004104
2018-03-30,0.020122614,-0.03889323,-0.046736713498830795,-0.03981522098183632,-0.029201265424489975
2018-04-06,-0.013879265,-0.021635061,-0.03758042231202126,-0.01542571559548378,-0.009072837978601455
2018-04-06,-0.013879265,0.0052813655,-0.0062724769115448,-0.0006706416606903076,0.020062083750963213
2018-04-13,0.019705007,0.016989816,-0.012281449139118194,0.031047184020280838,0.03897398635745049
2018-04-13,0.019705007,0.014320562,0.005656550824642182,0.014244843274354935,0.022266115248203277
2018-04-20,0.00519667,0.017983088,-0.0106622613966465,0.019675415009260178,0.04362186789512634
2018-04-20,0.00519667,0.0317282,0.0193056084215641,0.026659294962882996,0.04647974967956543
2018-04-27,-8.6134205e-05,0.015006721,0.0012522749602794647,0.006951440125703812,0.03261347562074661
2018-04-27,-8.6134205e-05,0.03174049,0.019925130158662797,0.026321090757846832,0.04663782119750977
2018-05-04,-0.0024337491,0.012744701,0.004539988189935684,0.012183792889118195,0.022085738927125932
2018-05-04,-0.0024337491,0.007222024,-0.00839810147881508,0.013091456145048141,0.019584953039884567
2018-05-11,0.023855103,0.008123211,0.002997458726167679,0.007483329623937607,0.013737729936838151
2018-05-11,0.023855103,0.022164335,0.013870266824960708,0.01949390023946762,0.03232325166463852
2018-05-18,-0.0054221195,0.023304606,-0.0017475001513957977,0.037007540464401245,0.041710057854652406
2018-05-18,-0.0054221195,0.0032571822,-0.013829487562179565,0.004995666444301605,0.02052781730890274
2018-05-25,0.0030767953,0.0020790473,-0.013078847527503967,-0.0033255964517593384,0.02088359445333481
2018-05-25,0.0030767953,-0.017140573,-0.023655305057764052,-0.018021102994680405,-0.010318206995725632
2018-06-01,0.0048717693,-0.007869202,-0.017168032377958296,-0.016402672976255417,0.005988658219575883
2018-06-01,0.0048717693,0.016756207,0.010911645740270615,0.01738431304693222,0.021366079896688463
2018-06-08,0.016109427,0.0057821744,-0.00015761852264404284,0.002536483108997345,0.01300506591796875
2018-06-08,0.016109427,0.010372984,0.0047349132597446445,0.0055491626262664795,0.02040301561355591
2018-06-15,0.00022662996,0.0043047974,-0.0052342012524604796,0.005490075796842575,0.012445282936096192
2018-06-15,0.00022662996,0.009016254,0.006277041882276535,0.00863611325621605,0.012070485204458237
2018-06-22,-0.008954745,0.0064804554,0.003326079249382019,0.004606511443853378,0.011098179966211319
2018-06-22,-0.008954745,-0.0084805675,-0.013333181291818619,-0.008201632648706436,-0.003728101402521133
2018-06-29,-0.013341363,-0.0074130422,-0.012345948070287705,-0.009137969464063644,-0.0017787642776966094
2018-06-29,-0.013341363,-0.011125713,-0.015532321482896804,-0.011988785117864609,-0.006158680468797683
2018-07-06,0.015133006,0.0031021603,0.001973900943994522,0.0032735466957092285,0.004253760725259781
2018-07-06,0.015133006,-0.0149746835,-0.024330276995897293,-0.012541275471448898,-0.007143840938806533
2018-07-13,0.014921701,0.005790996,0.002166276425123215,0.006585225462913513,0.009204892069101333
2018-07-13,0.014921701,0.018043676,0.016244903206825256,0.017231643199920654,0.02035812586545944
2018-07-20,0.00018561717,0.015223044,0.01177869588136673,0.01671617478132248,0.017896103113889693
2018-07-20,0.00018561717,0.012212971,0.006979931890964508,0.012562304735183716,0.017837857455015184
2018-07-27,0.006045579,0.017752033,0.015479693561792374,0.017719414085149765,0.020150411128997802
2018-07-27,0.006045579,0.009189923,0.005883350968360901,0.006838701665401459,0.013586754351854325
2018-08-03,0.0076089366,0.009205451,0.005714245885610581,0.010115254670381546,0.01165250763297081
2018-08-03,0.0076089366,0.015358791,0.012520133703947067,0.015575949102640152,0.017764517664909364
2018-08-10,-0.002492257,0.009410249,0.006536638736724854,0.007601786404848099,0.013770461082458496
2018-08-10,-0.002492257,0.0041500814,-0.001973127573728561,0.006363678723573685,0.008747845888137817
2018-08-17,0.0059295045,0.00071092846,-0.005849339812994003,0.0038207732141017914,0.005446053296327591
2018-08-17,0.0059295045,0.00854159,0.0036123722791671755,0.010526120662689209,0.012105760723352432
2018-08-24,0.008580256,0.009652273,0.006747107207775116,0.01006355881690979,0.012246591597795486
2018-08-24,0.008580256,0.012386565,0.011061932891607285,0.012918215245008469,0.013354984670877456
2018-08-31,0.009289922,0.010814784,0.008987384289503098,0.010717224329710007,0.012487706542015076
2018-08-31,0.009289922,0.010138297,0.007714400440454483,0.009717579931020737,0.012637177109718322
2018-09-07,-0.010337544,-0.0054431222,-0.00815873071551323,-0.005765300244092941,-0.0025466136634349824
2018-09-07,-0.010337544,0.010550151,0.008789675682783127,0.009736921638250351,0.012816845625638961
2018-09-14,0.0115292985,0.00977143,0.0025050975382328033,0.007454615086317062,0.018399476259946826
2018-09-14,0.0115292985,-0.003082709,-0.006625697761774063,-0.004081126302480698,0.0012272760272026067
2018-09-21,0.0084632635,0.0037955835,0.00027429834008216867,0.0027451030910015106,0.007967938482761384
2018-09-21,0.0084632635,0.017588247,0.011045865714550018,0.01722605526447296,0.024440704286098482
2018-09-28,-0.0053699245,0.010731165,0.005624248087406159,0.011921774595975876,0.015100955218076707
2018-09-28,-0.0053699245,0.002223745,-0.002353713661432266,0.003235612064599991,0.00575973317027092
2018-10-05,-0.00979736,0.0008556746,-0.0021167822182178494,0.0017804093658924103,0.0029041819274425507
2018-10-05,-0.00979736,-0.0062709562,-0.010767350345849991,-0.004939977079629898,-0.002574387937784195
2018-10-12,-0.041911837,-0.0041960264,-0.011731403321027756,-0.00497693195939064,0.0035879395902156837
2018-10-12,-0.041911837,-0.022013566,-0.026778080314397813,-0.025884967297315598,-0.014374997466802597
2018-10-19,0.00023492577,-0.022560082,-0.032304121553897856,-0.01914720982313156,-0.014477665722370147
2018-10-19,0.00023492577,-0.015407142,-0.02371340021491051,-0.01603681966662407,-0.0063925512135028836
2018-10-26,-0.04021207,-0.032074742,-0.04670294523239136,-0.03658083826303482,-0.016650056838989256
2018-10-26,-0.04021207,-0.033409532,-0.04866252169013023,-0.028737809509038925,-0.021565241366624834
2018-11-02,0.023922771,-0.018550178,-0.029453033953905104,-0.01982295885682106,-0.006609473377466201
2018-11-02,0.023922771,-0.011358379,-0.024671483784914017,-0.008194934576749802,0.0006221584975719457
2018-11-09,0.021057906,-0.011236828,-0.023306670039892195,-0.00943780317902565,-0.00018784031271934498
2018-11-09,0.021057906,0.01405971,0.01198907345533371,0.012644320726394653,0.01732902228832245
2018-11-16,-0.016218489,0.0046533286,-0.0009641237556934357,0.006758499890565872,0.009179235249757767
2018-11-16,-0.016218489,0.009990403,0.0019495710730552673,0.010164663195610046,0.018559032678604127
2018-11-23,-0.03863891,-0.019592652,-0.024688778072595598,-0.021816451102495193,-0.013272473961114884
2018-11-23,-0.03863891,0.001065538,-0.00711655393242836,-0.0016620047390460968,0.011005612462759018
2018-11-30,0.047335465,-0.014373979,-0.01991046443581581,-0.0187336765229702,-0.006319437175989151
2018-11-30,0.047335465,-0.0056768237,-0.02341654375195503,-0.0051039643585681915,0.009367354214191437
2018-12-07,-0.04713795,0.011615948,0.0008352823555469518,0.008812136948108673,0.02316480204463005
2018-12-07,-0.04713795,-0.00069989264,-0.021657831966876984,0.003232814371585846,0.015731555223464967
2018-12-14,-0.012662098,-0.0014484785,-0.026232200860977172,-7.085874676704407e-05,0.021022549271583556
2018-12-14,-0.012662098,0.012497792,-0.008851664513349533,0.016981158405542374,0.029594537615776063
2018-12-21,-0.07312228,-0.013704723,-0.04213526770472527,-0.01148606464266777,0.01591153219342232
2018-12-21,-0.07312228,-0.040006608,-0.06513692289590836,-0.05521933734416962,-0.006538451462984084
2018-12-28,0.02820048,-0.026110386,-0.06607785373926163,-0.017799627035856247,0.00994878038764
2018-12-28,0.02820048,-0.043086696,-0.06721139401197433,-0.04306773096323013,-0.019318653643131255
2019-01-04,0.018415386,-0.024572851,-0.06982214599847794,-0.010734450072050095,0.012107373774051668
2019-01-04,0.018415386,0.02398048,-0.014250510931015014,0.024764426052570343,0.06056173294782639
2019-01-11,0.025086168,0.014929186,-0.0055212929844856255,0.012926861643791199,0.03728955686092377
2019-01-11,0.025086168,0.03387833,0.013324256241321565,0.02791517600417137,0.05665359199047089
2019-01-18,0.028272389,0.038332134,0.02348756566643715,0.040856875479221344,0.05119534432888031
2019-01-18,0.028272389,0.03148236,0.024349386990070342,0.029508166015148163,0.04043869525194168
2019-01-25,-0.002230339,0.016446086,0.007577216625213623,0.009337909519672394,0.02953496724367142
2019-01-25,-0.002230339,0.029586118,0.01230931207537651,0.02849891036748886,0.04781000018119812
2019-02-01,0.015553381,0.020576745,0.016375412791967393,0.0211460180580616,0.023731447011232375
2019-02-01,0.015553381,0.0132494075,0.003553542494773865,0.014329351484775543,0.02184605523943901
2019-02-08,0.0004986152,-0.005906935,-0.01434045284986496,-0.005459323525428772,0.0014419704675674443
2019-02-08,0.0004986152,0.007185187,-0.001883893460035324,0.0016366727650165558,0.02033744975924492
2019-02-15,0.024700977,0.007001576,-0.00031814649701118443,0.004278078675270081,0.015492916852235795
2019-02-15,0.024700977,0.008257263,-0.0029352277517318724,0.006274983286857605,0.020012234896421434
2019-02-22,0.006131124,8.462146e-05,-0.007716736197471618,0.00044922903180122375,0.007866382598876953
2019-02-22,0.006131124,0.018294323,0.0023874446749687205,0.02027532458305359,0.03208485245704651
2019-03-01,0.003938286,0.017483935,0.00503166913986206,0.02028396725654602,0.0280629426240921
2019-03-01,0.003938286,0.0048454376,-0.009118662774562835,0.008725199848413467,0.014991053938865661
2019-03-08,-0.021858629,0.002278041,-0.002578039467334747,0.0015640594065189362,0.007664470374584198
2019-03-08,-0.021858629,-0.009897029,-0.020194505155086518,-0.004227988421916962,-0.0027917936444282533
2019-03-15,0.028538167,-0.003997132,-0.009423105418682099,-0.006372541189193726,0.0031527727842330937
2019-03-15,0.028538167,-0.00063632877,-0.004820913821458816,-0.0017630122601985931,0.003846187889575958
2019-03-22,-0.007742982,0.0051699006,-0.0030731864273548124,0.0004309825599193573,0.015895817428827286
2019-03-22,-0.007742982,0.007078363,0.0005862854421138765,0.009545043110847473,0.012009964138269425
2019-03-29,0.011957298,0.0072501013,-0.004725546389818191,0.009820085018873215,0.018479519337415696
2019-03-29,0.011957298,0.007220681,0.003524855524301529,0.007140979170799255,0.01079755574464798
2019-04-05,0.020373907,0.003833998,-0.00881899669766426,0.007394168525934219,0.015223942697048187
2019-04-05,0.020373907,0.018189663,0.010453126579523086,0.019599895924329758,0.02415090277791023
2019-04-12,0.005058474,0.016336944,0.00883353352546692,0.016431797295808792,0.02375500127673149
2019-04-12,0.005058474,0.017361887,0.01235203742980957,0.016614727675914764,0.02334655076265335
2019-04-19,-0.0008188929,0.016988799,0.007508420199155808,0.013511832803487778,0.027786726504564284
2019-04-19,-0.0008188929,-0.0040563135,-0.010020466148853302,-0.005044944584369659,0.003221122920513154
2019-04-26,0.011924997,0.006521319,-0.001737302541732788,0.009869813919067383,0.012964849174022675
2019-04-26,0.011924997,-0.002236989,-0.0034641459584236144,-0.0016598999500274658,-0.001269528269767761
2019-05-03,0.0019573502,0.00765846,0.0034065023064613342,0.004763223230838776,0.013489475846290589
2019-05-03,0.0019573502,0.0052451664,-0.0002092957496643063,0.006943557411432266,0.009230148792266846
2019-05-10,-0.022049822,0.005157086,-0.0009537935256958008,0.00424228236079216,0.012649524956941605
2019-05-10,-0.022049822,-0.007933058,-0.012939272820949555,-0.007110118865966797,-0.004080837965011597
2019-05-17,-0.0076189674,-0.007845754,-0.010476994514465331,-0.007276996970176697,-0.00552016943693161
2019-05-17,-0.0076189674,-0.0140432445,-0.017088527232408522,-0.013935353606939316,-0.0114821158349514
2019-05-24,-0.011773749,-0.009731597,-0.011507519334554673,-0.010717686265707016,-0.006956378370523452
2019-05-24,-0.011773749,-0.014572156,-0.016548264771699905,-0.015628237277269363,-0.011794757097959518
2019-05-31,-0.026533794,-0.0168437,-0.020760291069746018,-0.015973489731550217,-0.013585814088582993
2019-05-31,-0.026533794,-0.011814312,-0.0151592455804348,-0.010477092117071152,-0.0090721495449543
2019-06-07,0.043125402,-0.017073642,-0.023370502144098283,-0.0178074948489666,-0.010227810591459274
2019-06-07,0.043125402,0.006522069,0.003965797275304795,0.00698477029800415,0.008739544451236725
2019-06-14,0.0047358195,0.0065209307,0.0042986288666725155,0.006009656935930252,0.008993558585643768
2019-06-14,0.0047358195,0.027748385,0.02434946745634079,0.027406007051467896,0.03141129016876221
2019-06-21,0.021750111,0.021283565,0.016170145571231843,0.021587304770946503,0.026005709916353224
2019-06-21,0.021750111,0.013481078,0.0097169429063797,0.011583082377910614,0.018716146051883698
2019-06-28,-0.002953032,0.016033547,0.010086671262979508,0.0190604068338871,0.020131439715623856
2019-06-28,-0.002953032,0.010902038,0.0017045460641384126,0.004734110087156296,0.024154599756002426
2019-07-05,0.016402427,0.0028495006,-0.007482564449310303,0.004167914390563965,0.012585529685020446
2019-07-05,0.016402427,0.013712855,0.0047057144343853,0.015061471611261368,0.02187708243727684
2019-07-12,0.0077813207,0.006486549,-0.0012262195348739624,0.0057782456278800964,0.01522539108991623
2019-07-12,0.0077813207,0.017770829,0.009608308225870133,0.013919994235038757,0.02805144339799881
2019-07-19,-0.012406688,0.019107273,0.0015940025448799144,0.018725108355283737,0.034936542809009555
2019-07-19,-0.012406688,-0.00079787074,-0.005791575461626053,0.0010956861078739166,0.0030096776783466337
2019-07-26,0.016410278,-0.00022687092,-0.0032548435032367703,-0.00011874362826347351,0.002588332444429398
2019-07-26,0.016410278,-0.0027321614,-0.005961909890174866,-0.002200089395046234,-6.668344140052783e-05
2019-08-02,-0.03149353,-0.0061900914,-0.01181362271308899,-0.005021192133426666,-0.0010614126920700073
2019-08-02,-0.03149353,-0.0013884157,-0.0037004977464675905,-0.0016787946224212646,0.0014542609453201299
2019-08-09,-0.004580707,-0.011325531,-0.016243697702884675,-0.010178804397583008,-0.00716228187084198
2019-08-09,-0.004580707,-0.014820146,-0.01990511417388916,-0.013545170426368713,-0.01120312511920929
2019-08-16,-0.01032152,-0.011268048,-0.01731005609035492,-0.011581383645534515,-0.005783069133758545
2019-08-16,-0.01032152,-0.0072483523,-0.01414332389831543,-0.003489658236503601,-0.002179521322250366
2019-08-23,-0.014495145,-0.008674137,-0.014483568072319031,-0.008387476205825806,-0.003551386296749115
2019-08-23,-0.014495145,-0.009658309,-0.015289340168237686,-0.00906115397810936,-0.0045370511710643765
2019-08-30,0.027489007,-0.009572728,-0.013349158316850662,-0.009196881204843521,-0.00573195144534111
2019-08-30,0.027489007,-0.0009088017,-0.004223540425300598,0.0005331523716449738,0.0018547847867012026
2019-09-06,0.01769682,0.0013491943,-0.0014472991228103639,0.0005583986639976501,0.0046963274478912355
2019-09-06,0.01769682,0.023099663,0.018880130350589754,0.023104652762413025,0.027008877694606782
2019-09-13,0.009582249,0.0182859,0.014646870642900467,0.019340097904205322,0.020837581157684325
2019-09-13,0.009582249,0.017818134,0.015117142349481583,0.016483403742313385,0.02128575146198273
2019-09-20,-0.0051070787,0.0146595985,0.007289919257164002,0.015349354594945908,0.021793684363365172
2019-09-20,-0.0051070787,0.0012921661,-0.003986342251300812,0.001951850950717926,0.006183618307113648
2019-09-27,-0.01017165,0.0036998906,-0.0007500156760215757,0.0030940063297748566,0.008279412984848022
2019-09-27,-0.01017165,-0.0048636035,-0.006529498100280762,-0.004486940801143646,-0.003459331393241882
2019-10-04,-0.003307531,-0.005390638,-0.007959125936031342,-0.006058089435100555,-0.0023415759205818176
2019-10-04,-0.003307531,-0.009226492,-0.011919017136096954,-0.008680284023284912,-0.006916324794292449
2019-10-11,0.0061665666,-0.006785074,-0.007840397953987121,-0.007251858711242676,-0.005277714133262634
2019-10-11,0.0061665666,0.006914572,0.004537317156791687,0.005644761025905609,0.00977465882897377
2019-10-18,0.0053487956,0.003992904,0.0012814581394195556,0.0041910819709300995,0.006543125212192536
2019-10-18,0.0053487956,0.0059490083,0.004771251976490021,0.0056150928139686584,0.007250359654426575
2019-10-25,0.012099203,0.0066829314,0.0036268740892410277,0.006906773895025253,0.009773651510477066
2019-10-25,0.012099203,0.010592965,0.005549833178520203,0.009856350719928741,0.016194313764572144
2019-11-01,0.0145696495,0.019379178,0.017845119535923003,0.018956586718559265,0.021437675505876542
